33 26
1 6 3
2 11 12
3 13 10
4 8 11
5 3 3
6 8 5
7 4 9
8 12 12
9 10 7
10 12 8
11 9 4
12 5 6
13 13 6
14 10 13
15 11 12
16 4 4
17 7 10
18 12 7
19 10 8
20 5 11
21 12 8
22 6 7
23 8 8
24 10 11
25 6 12
26 10 6
27 8 9
28 4 8
29 13 5
30 3 3
31 3 6
32 4 9
33 10 4
34 3 7
35 12 3
36 9 11
37 13 3
38 8 12
39 3 5
40 8 10
41 9 7
42 13 5
43 6 13
44 12 10
45 11 8
46 11 7
47 12 11
48 7 6
49 8 9
50 12 6
51 4 9
52 9 13
53 13 12
54 4 7
55 9 5
56 4 3
57 11 9
58 8 13
59 5 7
60 9 10
61 11 13
62 6 7
63 12 3
64 9 12
65 4 7
66 4 10
67 13 8
68 7 12
69 10 6
70 11 11
71 3 5
72 4 5
